1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.49792530027529286	0.5065490209952533	0.49792530027529286	0.49792530027529286	1.0	0.4652768490301878	0.49792530027529286	0.49792530027529286
0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.6445731222342197	0.49641436077061246	0.6445731222342197	0.6445731222342197	0.4652768490301878	1.0	0.6445731222342197	0.6445731222342197
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	0.5401041697025863	1.0	0.5401041697025863	0.5401041697025863	0.5065490209952533	0.49641436077061246	0.5401041697025863	0.5401041697025863
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0	1.0	1.0	1.0	0.5401041697025863	1.0	1.0	0.49792530027529286	0.6445731222342197	1.0	1.0
