0.0	0.08573214099741122	0.08266555358793648	0.07863086226158277	0.12230533001468089	0.07704250044618229	0.06562202374203344	0.10925886691706078	0.12695040862478546	0.1274111209824323	0.08173413454610012	0.16097360032005248	0.10752543303795618	0.1399693046707027	0.17011599902713442	0.18499155386125066	0.16543739374760472	0.14508079645494093	0.15184156010460378	0.16050092484157216	0.14510233457804875	0.17044977266045266	0.15654721731797086	0.1553033825291645	0.15116216457830975	0.15126033022574026	0.15238853508384415	0.1604765851300432	0.16083765106466832	0.15274570370390128	0.15832373874438413	0.14938938215281564	0.13652924366230115	0.13214870884726795	0.14641150270726683	0.1600439392791867	0.17730402914203613	0.14672199477242667	0.1416256067948166	0.14617385838445943	0.1581237648173101	0.14214594172891465	0.12167772495407694	0.15386047859993157	0.16406696422497735	0.1572058264664513	0.14578451563866443	0.15552079844831043	0.195305249865435	0.13651064518930384	0.16007322543136313	0.1645590699414651	0.15088411322932577	0.14298027617472278	0.14710752869924776	0.14395094650609283	0.1473463182437892	0.15780971532196617	0.15791982736502722	0.14286001671216478	0.14552169082305222	0.1594938282505	0.1514642078182169	0.14452103004407352
0.08573214099741122	0.0	0.030631376887107105	0.0927109082039433	0.11697355470361667	0.06025012966791026	0.07789716779190368	0.10124999999999999	0.12276120111826865	0.11390785749894518	0.045285552331842	0.1557115723059786	0.10703022353522391	0.13785748982191717	0.15701189246359654	0.16591366354221704	0.1603877138374383	0.13772992140417417	0.14815136896093806	0.15601357112443776	0.14399978298594757	0.1677703042853532	0.15186856982272534	0.15171287643110587	0.14657016237966033	0.1480814809488344	0.1509255300636708	0.15828302380546058	0.15245388647063085	0.14948348570996062	0.1534473647541723	0.14740463018507932	0.1273359851927176	0.12825450771805252	0.14962061397080284	0.15811882399006133	0.16700252617849828	0.14649285392127495	0.14483018072901793	0.13980874212652084	0.14875	0.13796795370664883	0.11237493047828773	0.14397129705257225	0.16118942660733054	0.15247310213608167	0.1380641834437882	0.15477049541175475	0.17909385632957933	0.12220628052600242	0.15110013236261574	0.16223054582907623	0.14668871164817013	0.13926004227702934	0.14032607116997184	0.1340737903171235	0.14485984605818136	0.15464424900396392	0.1489848461253694	0.12291860874171981	0.1460308186651023	0.15210758938987892	0.14696672667648278	0.1358149591355827
0.08266555358793648	0.030631376887107105	0.0	0.09486832980505139	0.1102447561111185	0.054021841647615094	0.07408820756368721	0.08888633893911932	0.11385640627562423	0.11126053320922025	0.037862828077152404	0.15356696422082453	0.10423830869694692	0.13460300423838986	0.15191614668954712	0.16466348259404695	0.1554831180546621	0.13170753585121847	0.14273418257376191	0.15276232560746122	0.13828469275375346	0.16322195394615271	0.14763764763772147	0.14975892085281597	0.1398967253012021	0.14290785930101954	0.14575637850536763	0.15266256703920578	0.14638615457071066	0.1447708318343167	0.14865017658919885	0.14160629841218222	0.12554723961521416	0.12700578234867893	0.14295295336228628	0.15686628461846094	0.16744402049640353	0.14100088652203574	0.13796229104360364	0.13372225179453118	0.14346439018097837	0.13212801557580434	0.1104359259933107	0.14223247914945447	0.1564898159625731	0.14741655478608906	0.13208070449539555	0.14837136684684143	0.17749229736808297	0.12042567728686437	0.14497575228292486	0.1571797339035793	0.14132050231654286	0.13538861889021545	0.1368678651108433	0.12798620531135377	0.13932033681412057	0.14979152178945243	0.1442179882157562	0.12005695263082433	0.14573895755768257	0.14665542097038214	0.14185159498574557	0.12959522319514713
0.07863086226158277	0.0927109082039433	0.09486832980505139	0.0	0.14243419533244117	0.08174130305420876	0.07431983248097375	0.1252216784346864	0.13755680644737286	0.1348900014826896	0.09224627363747545	0.14920885111145382	0.11046068305057687	0.1492376460548745	0.15365469607206933	0.16815171720800237	0.15512092057488572	0.13319393754972483	0.14677656275781908	0.14903727511934722	0.14015337580664974	0.16174101597924997	0.15342954409109089	0.1502224912421572	0.13711309200802088	0.14573895755768257	0.1489061680220131	0.15880535452244673	0.1560598843393138	0.13848510750257587	0.1418323173680808	0.13764764800024734	0.14202910133138208	0.12797094396776168	0.1304514397199203	0.15887544256429312	0.174673803130292	0.14000558024593163	0.13878096501321785	0.14564109353132446	0.15192514604238497	0.13623279707911748	0.1284036603839626	0.1417841118567239	0.14877363257647505	0.141544217914403	0.1329884863437433	0.1424204821997173	0.17641503797862582	0.14098426330622862	0.1556438241627338	0.1576759929412211	0.14824098834330537	0.15455960622038348	0.14191216473579704	0.14538741348548712	0.14059305192647323	0.14206072645175372	0.1605763545015268	0.13972769276346045	0.1338259130363025	0.15652725401667275	0.14477083183431666	0.12609055525692636
0.12230533001468089	0.11697355470361667	0.1102447561111185	0.14243419533244117	0.0	0.10815750956359896	0.12095647460967106	0.126913479386549	0.047680577806901624	0.0751456918259457	0.1103545422717162	0.17611697107320465	0.12945196985754986	0.13103852010000724	0.16677665641509906	0.18634225902891702	0.17427080220163102	0.14120574527971586	0.12484834550365495	0.16816681636101696	0.16033899634836185	0.16505444177603945	0.1627786073168093	0.1650887545382786	0.16196305520086982	0.16330330293659095	0.1590928875688665	0.16831309181106502	0.15673175731165653	0.16233404987863762	0.1675093280984674	0.1436167861010683	0.1371543952084657	0.1352255060999958	0.1583989721399732	0.1696020157604266	0.18303005217723128	0.1580348062927911	0.15395565514134257	0.1429010256261305	0.1553398492016778	0.15276616117452188	0.12852528934026955	0.16273180581865368	0.17321410161993164	0.16018665869853208	0.1393455686414175	0.1658076822707561	0.17137427060384533	0.13825926732049465	0.15522916526864403	0.15871308625945119	0.1597544502510024	0.14537800942714824	0.1359112762062074	0.14262877952923805	0.15808670484895307	0.1678866805318397	0.1510471263381068	0.14333772401220832	0.16270419862437477	0.1236426301887824	0.16044372066241797	0.13241595211680504
0.07704250044618229	0.06025012966791026	0.054021841647615094	0.08174130305420876	0.10815750956359896	0.0	0.06845676098823256	0.0992648760891787	0.10291645580275294	0.11564864623072767	0.048810059157923594	0.15936029343911237	0.10109362925031429	0.13687785385152706	0.15005207429422626	0.16808084922143868	0.15649855230959805	0.13662362762348246	0.14007531456327343	0.15244876188411632	0.13427612641493647	0.15477428121299738	0.14935407803270723	0.14142411834620006	0.14083595288490788	0.13921234903915672	0.14124170329615823	0.1547351568002566	0.14156629409926644	0.1422050126577822	0.14593850374387152	0.14212532981492074	0.13634457726657118	0.13100125237950971	0.13929229608991303	0.148546341674913	0.17038215318806135	0.13537419205668413	0.13416553441551224	0.13350444749145998	0.14634211842460118	0.12746169767816526	0.12336588112196986	0.14505656224383645	0.15336715546361285	0.14361950598717432	0.1354347744303508	0.14632877152152957	0.17565947170591173	0.13135858603456416	0.14053052381956027	0.14970935383268474	0.1380132466468346	0.12862858352636866	0.14206760054635964	0.12883643942999978	0.13605634173018175	0.1471964567338494	0.14911457423739638	0.12519984025548914	0.14831738561274602	0.1443722943469418	0.13893990382535895	0.12793736260373667
0.06562202374203344	0.07789716779190368	0.07408820756368721	0.07431983248097375	0.12095647460967106	0.06845676098823256	0.0	0.0977760515156958	0.11814649275369964	0.12013013776733963	0.07811249899983996	0.157433021472625	0.1135093608474649	0.14065416364260247	0.16030366691064807	0.1758683811832019	0.15638993733613427	0.13918288328670303	0.13638897728555632	0.14647818736931448	0.1407846316186536	0.15945218719101975	0.1473489692871993	0.14570008793751635	0.14353244406753476	0.14317275404210117	0.1443804111540066	0.14971196303235088	0.14879988659269872	0.1446601621041536	0.14753971922841658	0.1487079772574424	0.1260688675883146	0.12865287598806333	0.14049160339678665	0.15389221065408085	0.1729455297196201	0.13495080122029657	0.13493053768513635	0.13579482455160063	0.14731185033798197	0.13273269661240217	0.10896171919532106	0.14889567446705762	0.15646235569618655	0.14582336275439542	0.13809530223725933	0.14519652630142363	0.1838913147079002	0.12676565485177757	0.1472163586358527	0.15306248723968913	0.14126520935814307	0.13734223904174564	0.14581666571417684	0.13350737339188423	0.13658788379647735	0.1487342428628996	0.14983715118421065	0.1295349253097403	0.140668048966352	0.1489546910976623	0.13947446002763372	0.13122172314445502
0.10925886691706078	0.10124999999999999	0.08888633893911932	0.1252216784346864	0.126913479386549	0.0992648760891787	0.0977760515156958	0.0	0.13267382466033004	0.1274111209824323	0.0917154226398156	0.1412942408592792	0.09823838989926495	0.13720422734012241	0.13535687782672887	0.15840513722730082	0.13656500283747663	0.12138523386310215	0.14110196889129506	0.13504484208958148	0.12270391191808026	0.14406487254011646	0.14589700990767426	0.13557890921894894	0.1263242356002996	0.12545542036914945	0.12692425152428513	0.1489691138290082	0.13258841389804768	0.12993988994916073	0.13051281067389514	0.1469241938892298	0.1205180873354701	0.12801061967665026	0.12689347156177894	0.13436773236160532	0.15292205939628198	0.11997069954784793	0.12107913218222205	0.1174617623952578	0.12036403117210721	0.11570774066586902	0.11488785292623412	0.13804579176852874	0.13349566940541555	0.12822252385988978	0.12355413793151568	0.12742951483074869	0.17372414375958226	0.12191185340236609	0.1309401103558417	0.1374772708486752	0.12132568514127583	0.14261645460815522	0.14088725545626898	0.11772916482333509	0.11816302298096473	0.13037206372532423	0.11937172770384116	0.11872532638405336	0.13601183312491602	0.14909099570396597	0.12124355652982141	0.1327841881588316
0.12695040862478546	0.12276120111826865	0.11385640627562423	0.13755680644737286	0.047680577806901624	0.10291645580275294	0.11814649275369964	0.13267382466033004	0.0	0.07747479428820707	0.11133774629477641	0.18101277579220756	0.13399801770921838	0.14126935708072008	0.1647097352162282	0.19067929554621288	0.17070854181909	0.14592913519924663	0.1233848780240107	0.16750349809780093	0.15612494995995996	0.16041937227155578	0.16665364532466728	0.16400624035383532	0.15710764621749002	0.15890248582070704	0.15493572255938912	0.1740341651084637	0.15227698857673802	0.16105123408406408	0.16410505400504888	0.14854765649447318	0.14558744150853123	0.14226955050185547	0.15380715401111875	0.16708437239909663	0.1903943276465977	0.15406725398344712	0.14956708361133475	0.1410881262721991	0.1540748600518592	0.14911981340519442	0.13682790285610608	0.16463145393575312	0.17215772201675997	0.15589835430497653	0.14518038348895487	0.1613977036701576	0.17178634076957341	0.14553242765789348	0.15072999452663693	0.15409007106234976	0.15657591010433244	0.1545242193800053	0.14844506559667114	0.13963680567815923	0.15531721572317733	0.16419072370265014	0.15582567383136836	0.1410438207614924	0.16664661337693004	0.1206201423892378	0.1563024911829623	0.13007960303214336
0.1274111209824323	0.11390785749894518	0.11126053320922025	0.1348900014826896	0.0751456918259457	0.11564864623072767	0.12013013776733963	0.1274111209824323	0.07747479428820707	0.0	0.11203375607378341	0.15504283682260203	0.12831236300528487	0.12528717013325824	0.14803267164717387	0.1674696800916512	0.15598727912878024	0.12875606781818089	0.10185966142197803	0.15412429034710914	0.14579791236502668	0.1539632667229427	0.15259986484266624	0.15962480422854086	0.14181854603682834	0.14814477716072205	0.14857789413301026	0.1615295541843659	0.14296251694063025	0.1437608691543008	0.14844243412852	0.1312261883162046	0.12477323180474247	0.12377209398729584	0.1429338242859261	0.15412555758212199	0.16587127915947353	0.14060972139222808	0.141222342424986	0.12800604233785215	0.13859788959432245	0.14291059267947917	0.11378776845513756	0.1433159206962018	0.1570006966545053	0.1456652304944457	0.1296238548647586	0.14602279359743806	0.15755083505015136	0.12508434654264297	0.14137991812842443	0.1481078576578569	0.1438056957321232	0.14582068397521664	0.12959974440561214	0.12504061840058214	0.1418681165731046	0.14975239981382601	0.1432232195735035	0.1197931159332622	0.14076243284342593	0.10276262087938395	0.14424100925187677	0.1183892546855499
