0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	1.0083333774104672	0.9741425973644721	1.0083333774104672	1.0083333774104672	0.0	1.14925802150779	1.0083333774104672	1.0083333774104672
1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	0.5514143632514482	1.0144461543127856	0.5514143632514482	0.5514143632514482	1.14925802150779	0.0	0.5514143632514482	0.5514143632514482
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.8514946858319199	0.0	0.8514946858319199	0.8514946858319199	0.9741425973644721	1.0144461543127856	0.8514946858319199	0.8514946858319199
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0	0.0	0.0	0.0	0.8514946858319199	0.0	0.0	1.0083333774104672	0.5514143632514482	0.0	0.0
