0.0	0.010687468940112521	0.009756142140178614	0.009009095653587318	0.022114391928441668	0.00851450620842975	0.006218652476991604	0.017485287122712134	0.023846755882751758	0.02399759784891642	0.009633187836136758	0.03840122783086597	0.017037144421199857	0.028761438732722522	0.04252912613054893	0.051162471706486246	0.039492289828490734	0.030686825754060787	0.03405780331478647	0.037851284565312726	0.031124859084998735	0.04293894995250114	0.03631951643636533	0.035908248459670444	0.03351434985976054	0.034010103652970636	0.03423897017700117	0.038196486455318035	0.03856491044457899	0.03404036848761138	0.03716611643805057	0.03272448874415357	0.026425914048215482	0.023627862282027068	0.031453813599330416	0.038019957890294	0.04625650193069486	0.031983713836232885	0.02948064249511395	0.03168170896611089	0.036611979045134024	0.029774298171045266	0.021452699528481722	0.03425427049896501	0.03896155256216438	0.03629865559426193	0.03132113672676029	0.03506393692288534	0.057241232278501974	0.026522930256528965	0.03818855800146381	0.039947854344658196	0.0336403967694634	0.030335482541730685	0.03143957412075815	0.0307606374341155	0.03201714422869917	0.036821863117876164	0.03588859459944549	0.030197867873587025	0.029656944074964997	0.03785484332205147	0.03406311880814061	0.02998225121794096
0.010687468940112521	0.0	0.0014262783467181572	0.012438407514084204	0.020969486857443487	0.00560481042828842	0.009277166315108998	0.01588560329302413	0.02313907362704437	0.020084483562396116	0.003164885065166434	0.036996011528030226	0.017307539333629274	0.02841419739286999	0.036990716499362364	0.04266870809465717	0.03745674045816216	0.02797538871791405	0.03327013370000398	0.03651111531507967	0.03150176753105416	0.04269371787214615	0.035212587678894125	0.03578294094150081	0.03209017216367016	0.03385005425402565	0.034391307329362686	0.03830539114023568	0.036217032003825866	0.0330711003010179	0.03598140839944175	0.032444028372552	0.022654945135827997	0.021382711237833862	0.03347765801881908	0.03829955575830757	0.04196328433559693	0.033197687304549084	0.03146011918270741	0.029946172914585123	0.032957943364819386	0.028693892737445492	0.01823596725600163	0.03020124272768132	0.03802536614820751	0.03483811095449807	0.02873578629584661	0.03510534667693188	0.050004931184884804	0.020926751729281712	0.03560818946732458	0.039782651076784026	0.0326406361511179	0.03013317142250671	0.0288703996161086	0.027915237288920425	0.03169281872929708	0.03631642571629312	0.03208896358312041	0.023003808925791902	0.029567838322410833	0.03570652475765457	0.03318632682012612	0.026441806009259494
0.009756142140178614	0.0014262783467181572	0.0	0.012890263740151897	0.0187031356495565	0.004530948047519967	0.008379382512882838	0.012360307444150731	0.02000339985873434	0.01932305767253395	0.002219849437173682	0.036167470864587714	0.016400614418793147	0.027090638908829123	0.0346957216742263	0.0423792423833419	0.03511347598188275	0.025492833369442636	0.03098140206713551	0.03507899059856612	0.029150611382546487	0.04058728462953276	0.03344321880597978	0.0351923763823947	0.029232861476884864	0.03175867369139662	0.03216082628272565	0.035826207202112936	0.03372635185702999	0.030988505849851467	0.03394181087516179	0.0299461914650736	0.021764371241247193	0.02054264650098614	0.03057424845515544	0.03791877234662222	0.04233778954370726	0.03099951266262546	0.028563466406022697	0.027538353042304342	0.030655315275675332	0.026348885717234705	0.017438594371332883	0.029389372078303833	0.03578394201139934	0.032610938021639724	0.02633165454779529	0.0321773802796832	0.04957682943697017	0.020067686389980244	0.033120787195120904	0.037475338101324085	0.03039546231184398	0.0287513184571232	0.027377635093012276	0.02567784513631466	0.029381310455032006	0.03420897318182525	0.029919813153329144	0.022008120216093552	0.02922286726129275	0.03343626499421526	0.031107722980582952	0.02384332762473773
0.009009095653587318	0.012438407514084204	0.012890263740151897	0.0	0.029919390324284034	0.0095196272319924	0.007947385192583534	0.022973640459215905	0.02789032748677378	0.026781699146926297	0.01225987290096786	0.03282014835946989	0.017891755388085295	0.03258559559872576	0.034572720077683194	0.04195529608697457	0.03464059989736745	0.02579218763782609	0.0316845204094689	0.03252062878154616	0.028900335901428043	0.03850148578646451	0.03472233197664154	0.0333432324023234	0.02747899736413184	0.031365081492708335	0.03256180028001021	0.03723196843891041	0.03603169783049742	0.027900878627555192	0.02964610309257676	0.027687798413780107	0.02859289422676614	0.022153816940001625	0.024880620334663428	0.037289276717374475	0.044738654381166754	0.028902145888581976	0.028203931467433385	0.031292148137636255	0.03369061053778988	0.02723416497630249	0.02384164834933966	0.029019524194120683	0.03195810050137471	0.029319997607907045	0.025949465005838945	0.029333225676340224	0.04630006836246381	0.02827273134602104	0.035823754863538726	0.0365306732690478	0.03233173706230019	0.03534358302663765	0.029184485518837677	0.03118917402728061	0.029025837937472487	0.029689610666335464	0.03703571146707374	0.028745980093127566	0.025022780208529438	0.03625294328474149	0.030931260450538844	0.022768859509968653
0.022114391928441668	0.020969486857443487	0.0187031356495565	0.029919390324284034	0.0	0.017957570529899436	0.022301452290587775	0.02480632677044503	0.003473406053404182	0.008653486538181987	0.01869710442405914	0.047140013533486735	0.025297059414636003	0.025618601306274025	0.04164829202168774	0.05352516934020346	0.04430386028557276	0.029410982387891305	0.023539844497909357	0.04233951994495089	0.038929914800261645	0.041173508977049966	0.04029107165357637	0.042113333834618905	0.03915059527591336	0.04094734051849047	0.038111630524969464	0.04313030989766731	0.03801898143922666	0.03900767162995977	0.04270087860998606	0.030734873502852422	0.02655628621215389	0.024217107259307702	0.037465768484716166	0.04386826637891783	0.05027931165077193	0.038417427776017754	0.03549063187573853	0.03114860371123418	0.035902895957779735	0.03511123061015098	0.02406464724619295	0.038728241469317526	0.04395001215632566	0.03838031421084276	0.02920232213332119	0.04033018740290506	0.045480099128966445	0.027155160465821337	0.03731853511656913	0.037951795669552424	0.03859393433621261	0.03262410685105854	0.027060940908787967	0.03138692382095032	0.037651651790962415	0.04265737269305858	0.033022219128734376	0.03118330029046279	0.037142838195395655	0.02345888575767996	0.03936286815354173	0.025154847763790844
0.00851450620842975	0.00560481042828842	0.004530948047519967	0.0095196272319924	0.017957570529899436	0.0	0.0071606465445354095	0.015324826269727532	0.01629228322118015	0.020769572433286698	0.003691114272818541	0.038828933939478394	0.015430773243415019	0.028022199792808067	0.03379732714298944	0.043922293778804744	0.035620870792354764	0.027514840379880168	0.02977185189986531	0.03488630417494398	0.027419924967718945	0.03637952049391924	0.034120816265161946	0.031194783615099975	0.029623448194009194	0.0299981338341071	0.030136312087609696	0.03668190518517078	0.031333046970486556	0.02989291682822881	0.032607036249145294	0.03015865916144722	0.026084072720852558	0.022288968320020808	0.028996485746979772	0.033873361237236055	0.04374875548504309	0.028431991708375737	0.026982705788527017	0.027360704471745878	0.03190642519121134	0.024486196401000027	0.02206182268000556	0.03065329208712464	0.03436118406268196	0.030906754510300116	0.027671914418688326	0.03131049492096638	0.04826387364571094	0.024283859686617837	0.03090526141315253	0.033904455911529685	0.02892332447685586	0.025792803587715074	0.02959559830518721	0.025864291929935113	0.02797152908606515	0.03294683809059884	0.03212487814367393	0.02390154017973889	0.030483669120444423	0.032254049045578936	0.02972846147462671	0.023320452151648796
0.006218652476991604	0.009277166315108998	0.008379382512882838	0.007947385192583534	0.022301452290587775	0.0071606465445354095	0.0	0.014663884551269879	0.021307307284465615	0.022159599431355703	0.00933434559784485	0.03763031456120125	0.019428530699478697	0.02952403852832597	0.03844362625062869	0.047606526412370065	0.03556943655512246	0.02856045391033224	0.028079021826112327	0.03207371121303826	0.029982568987777958	0.03839100189833411	0.032981465620483985	0.03272435957966702	0.03069801186004084	0.031427601681721984	0.031354990098991675	0.034088781824326064	0.034193456581732784	0.030910859504495902	0.03309262184025463	0.03294831776496043	0.022312801427688878	0.021773534282587548	0.029427050759202045	0.03607922659313423	0.044846952738107126	0.02796250572245096	0.027219849985583577	0.02809747568762555	0.03225396480034903	0.02647222425205109	0.017189321554787917	0.03234359153845312	0.03576821951188558	0.03176571770559089	0.028660918912592925	0.03082544093824502	0.052315511351956334	0.022711946215315137	0.033486086362955025	0.035266716522962205	0.03014607762467525	0.02905753071479933	0.031199861957325825	0.027442882988770845	0.028072691661901295	0.03344536048342517	0.03248688360039553	0.0254420545017493	0.02746525237286246	0.03401250040629833	0.029710941552780312	0.024702435495685182
0.017485287122712134	0.01588560329302413	0.012360307444150731	0.022973640459215905	0.02480632677044503	0.015324826269727532	0.014663884551269879	0.0	0.027175792716505054	0.025329366204104642	0.013083092953784181	0.030589124397499057	0.014543689954142902	0.028165397129339076	0.027460001447155546	0.03919954228124256	0.02685985334280827	0.021558756362458742	0.030266906256061765	0.0273239781656206	0.0229083932990235	0.031562932219662	0.032647592271290216	0.02882668901715857	0.023751669791786112	0.024461680348774273	0.024315571458799812	0.034098334949529296	0.027647563345223225	0.024842934804931716	0.02613163605598412	0.032273484499833915	0.01995023247931471	0.02094093383165052	0.02399624235033948	0.027790642727591575	0.035246713094588156	0.022430434686382394	0.021911513632211332	0.02122429177084062	0.021426502511708412	0.020137177614242385	0.01895563685320001	0.027637772401549077	0.025795623544203505	0.024570008107263175	0.0230039654602181	0.02351518094933691	0.047466153598342165	0.02061800534465541	0.026994973142555168	0.028599638959070695	0.022344467218309516	0.031885810023551064	0.029061740774494194	0.021714837044353397	0.02105646496927005	0.025861000484513563	0.02015705627492259	0.02151700356594588	0.025213576168671925	0.03454212137056378	0.022704215371546543	0.02510199609981134
0.023846755882751758	0.02313907362704437	0.02000339985873434	0.02789032748677378	0.003473406053404182	0.01629228322118015	0.021307307284465615	0.027175792716505054	0.0	0.009230195348974735	0.019072344187083812	0.04986746222524119	0.027134615093682424	0.02981732570409501	0.04065645625758918	0.05615163962526115	0.04250374636320031	0.031441875305069256	0.023011179084513667	0.0420442942046344	0.03695415955835035	0.038936893810964546	0.04229131300744415	0.041648123986100405	0.0368568924544308	0.038838056403155186	0.03617931465460411	0.04617895162103469	0.03596208007892909	0.03841165552772863	0.04104078605394812	0.03291489895916344	0.030020740167409965	0.026964193786607638	0.03534271332582761	0.04263919304624231	0.0544760050041978	0.0365798977638947	0.03351606052606548	0.030408362274098932	0.035340399944877254	0.03348357957192438	0.02732724601706027	0.03966228327071408	0.043429569821745506	0.03637542742941169	0.03173460429621777	0.03820488750293549	0.04579798921021705	0.030161611664762278	0.035259649688165084	0.0358064879638742	0.03711561044015321	0.036951494757492376	0.032361012592686866	0.03014712130611452	0.036379668852737135	0.04084879373700845	0.035183918724545626	0.030230549721439348	0.03901014208583131	0.022368284139411165	0.03741676323203991	0.02423369623765148
0.02399759784891642	0.020084483562396116	0.01932305767253395	0.026781699146926297	0.008653486538181987	0.020769572433286698	0.022159599431355703	0.025329366204104642	0.009230195348974735	0.0	0.019494032798687	0.03681296143745816	0.024962243986055843	0.023423476400976417	0.03290851428865538	0.04372371013329024	0.035368867268398385	0.024360222614692173	0.01567592543175278	0.03569250223162601	0.032389783366136404	0.036046476293303376	0.035683897659916086	0.039869684839929254	0.03005202511293903	0.03405454934046548	0.03340205201862512	0.040053946672152785	0.032064849181722366	0.030558069144996036	0.033795615397126055	0.025658216988057814	0.021559103788286627	0.019500344116065826	0.030560834180695107	0.036538891853342914	0.04149827541955464	0.03075452442634008	0.029939813159570394	0.02519251203739481	0.028581177979291716	0.03085750441488222	0.018621063047581377	0.029882022673138886	0.03603676446867632	0.03181954801913689	0.025344354596112395	0.03116127444014949	0.038940730278164026	0.021839684142301974	0.0313928381002504	0.033214296811427735	0.03145065686030579	0.033258497152226174	0.024499298790662705	0.024439187355518976	0.030455255288975636	0.03415150882902129	0.029533175341324935	0.021896363699924315	0.027211890134340333	0.016377542152850144	0.03210758518784618	0.01976960165824193
